Android Native Heap Dump v1.0

Total memory: 33017850
Allocation records: 2570

z 1  sz 10485760  num    2  bt b4d96a7c b370ddba b36f0584 b36e3686 9fc7faa0 9fc79a30 b37b38ae a23fb914
a9fda000-a9fdf000 rw-p 00000000 00:01 10641      /dev/ashmem/dalvik-large object space allocation (deleted)
a9fdf000-a9fe4000 rw-p 00000000 00:01 9820       /dev/ashmem/dalvik-large object space allocation (deleted)
a9fe4000-a9fe9000 rw-p 00000000 00:01 9819       /dev/ashmem/dalvik-large object space allocation (deleted)
a9fe9000-a9fee000 rw-p 00000000 00:01 9818       /dev/ashmem/dalvik-large object space allocation (deleted)
a9fee000-a9ff3000 rw-p 00000000 00:01 10640      /dev/ashmem/dalvik-large object space allocation (deleted)
a9ff3000-a9ff8000 rw-p 00000000 00:01 10639      /dev/ashmem/dalvik-large object space allocation (deleted)
a9ff8000-a9ffd000 rw-p 00000000 00:01 10638      /dev/ashmem/dalvik-large object space allocation (deleted)
a9ffd000-aa002000 rw-p 00000000 00:01 10637      /dev/ashmem/dalvik-large object space allocation (deleted)
aa002000-aa007000 rw-p 00000000 00:01 10636      /dev/ashmem/dalvik-large object space allocation (deleted)
aa007000-aa00c000 rw-p 00000000 00:01 10635      /dev/ashmem/dalvik-large object space allocation (deleted)
aa00c000-aa011000 rw-p 00000000 00:01 9817       /dev/ashmem/dalvik-large object space allocation (deleted)
aa011000-aa016000 rw-p 00000000 00:01 10634      /dev/ashmem/dalvik-large object space allocation (deleted)
aa016000-aa01b000 rw-p 00000000 00:01 10633      /dev/ashmem/dalvik-large object space allocation (deleted)
aa01b000-aa020000 rw-p 00000000 00:01 10632      /dev/ashmem/dalvik-large object space allocation (deleted)
aa020000-aa025000 rw-p 00000000 00:01 10631      /dev/ashmem/dalvik-large object space allocation (deleted)
aa025000-aa02a000 rw-p 00000000 00:01 10630      /dev/ashmem/dalvik-large object space allocation (deleted)
aa02a000-aa02f000 rw-p 00000000 00:01 10629      /dev/ashmem/dalvik-large object space allocation (deleted)
aa02f000-aa034000 rw-p 00000000 00:01 10628      /dev/ashmem/dalvik-large object space allocation (deleted)
aa034000-aa039000 rw-p 00000000 00:01 10627      /dev/ashmem/dalvik-large object space allocation (deleted)
aa039000-aa03e000 rw-p 00000000 00:01 10626      /dev/ashmem/dalvik-large object space allocation (deleted)
aa03e000-aa043000 rw-p 00000000 00:01 10625      /dev/ashmem/dalvik-large object space allocation (deleted)
aa043000-aa048000 rw-p 00000000 00:01 10624      /dev/ashmem/dalvik-large object space allocation (deleted)
aa048000-aa04d000 rw-p 00000000 00:01 10623      /dev/ashmem/dalvik-large object space allocation (deleted)
aa04d000-aa052000 rw-p 00000000 00:01 10622      /dev/ashmem/dalvik-large object space allocation (deleted)
aa052000-aa057000 rw-p 00000000 00:01 10621      /dev/ashmem/dalvik-large object space allocation (deleted)
aa057000-aa05c000 rw-p 00000000 00:01 10620      /dev/ashmem/dalvik-large object space allocation (deleted)
aa05c000-aaac3000 r--s 00483000 b3:09 763        /system/framework/framework-res.apk
aaac3000-aab00000 r--s 00fbe000 b3:09 763        /system/framework/framework-res.apk
aab00000-aab80000 rw-p 00000000 00:00 0          [anon:libc_malloc]
aab81000-aab82000 r--p 00000000 00:00 0          [anon:linker_alloc]
aab83000-aab88000 rw-p 00000000 00:01 10619      /dev/ashmem/dalvik-large object space allocation (deleted)
aab88000-aab8d000 rw-p 00000000 00:01 10618      /dev/ashmem/dalvik-large object space allocation (deleted)
aab8d000-aab92000 rw-p 00000000 00:01 10617      /dev/ashmem/dalvik-large object space allocation (deleted)
aab92000-aab97000 rw-p 00000000 00:01 10616      /dev/ashmem/dalvik-large object space allocation (deleted)
aab97000-aab9c000 rw-p 00000000 00:01 10615      /dev/ashmem/dalvik-large object space allocation (deleted)
aab9c000-aaba1000 rw-p 00000000 00:01 10614      /dev/ashmem/dalvik-large object space allocation (deleted)
aaba1000-aabaa000 rw-p 00000000 00:01 10613      /dev/ashmem/dalvik-large object space allocation (deleted)
aabaa000-aabc2000 r-xp 00000000 b3:09 931        /system/lib/libkeymaster1.so
aabc2000-aabc4000 r--p 00017000 b3:09 931        /system/lib/libkeymaster1.so
aabc4000-aabc5000 rw-p 00019000 b3:09 931        /system/lib/libkeymaster1.so
aabc5000-aabce000 r-xp 00000000 b3:09 932        /system/lib/libkeymaster_messages.so
aabce000-aabcf000 r--p 00008000 b3:09 932        /system/lib/libkeymaster_messages.so
aabcf000-aabd0000 rw-p 00009000 b3:09 932        /system/lib/libkeymaster_messages.so
aabd0000-aabe4000 r-xp 00000000 b3:09 993        /system/lib/libsoftkeymasterdevice.so
aabe4000-aabe5000 ---p 00000000 00:00 0 
aabe5000-aabe6000 r--p 00014000 b3:09 993        /system/lib/libsoftkeymasterdevice.so
aabe6000-aabe7000 rw-p 00015000 b3:09 993        /system/lib/libsoftkeymasterdevice.so
aabe7000-aabf2000 r-xp 00000000 b3:09 934        /system/lib/libkeystore_binder.so
aabf2000-aabf4000 r--p 0000a000 b3:09 934        /system/lib/libkeystore_binder.so
aabf4000-aabf5000 rw-p 0000c000 b3:09 934        /system/lib/libkeystore_binder.so
aabf5000-aabf9000 r-xp 00000000 b3:09 933        /system/lib/libkeystore-engine.so
aabf9000-aabfa000 r--p 00003000 b3:09 933        /system/lib/libkeystore-engine.so
aabfa000-aabfb000 rw-p 00004000 b3:09 933        /system/lib/libkeystore-engine.so
aabfb000-aac11000 r-xp 00000000 b3:09 924        /system/lib/libjavacrypto.so
aac11000-aac12000 r--p 00015000 b3:09 924        /system/lib/libjavacrypto.so
aac12000-aac13000 rw-p 00016000 b3:09 924        /system/lib/libjavacrypto.so
aac13000-aac39000 r-xp 00000000 b3:09 1009       /system/lib/libstagefright_bcm.so
aac39000-aac3b000 r--p 00025000 b3:09 1009       /system/lib/libstagefright_bcm.so
aac3b000-aac3c000 rw-p 00027000 b3:09 1009       /system/lib/libstagefright_bcm.so
aac3c000-aac4a000 r-xp 00000000 b3:09 1007       /system/lib/libstagefright_amrnb_common.so
aac4a000-aac4b000 r--p 0000d000 b3:09 1007       /system/lib/libstagefright_amrnb_common.so
aac4b000-aac4c000 rw-p 0000e000 b3:09 1007       /system/lib/libstagefright_amrnb_common.so
aac4c000-aac6a000 r-xp 00000000 b3:09 890        /system/lib/libexif.so
aac6a000-aac6b000 ---p 00000000 00:00 0 
aac6b000-aac77000 r--p 0001e000 b3:09 890        /system/lib/libexif.so
aac77000-aac78000 rw-p 0002a000 b3:09 890        /system/lib/libexif.so
aac78000-aac83000 r-xp 00000000 b3:09 925        /system/lib/libjhead.so
aac83000-aac84000 r--p 0000a000 b3:09 925        /system/lib/libjhead.so
aac84000-aac85000 rw-p 0000b000 b3:09 925        /system/lib/libjhead.so
aac85000-aac86000 rw-p 00000000 00:00 0 
aac86000-aac9b000 r-xp 00000000 b3:09 948        /system/lib/libmtp.so
aac9b000-aac9d000 r--p 00014000 b3:09 948        /system/lib/libmtp.so
aac9d000-aac9e000 rw-p 00016000 b3:09 948        /system/lib/libmtp.so
aac9e000-aace1000 r-xp 00000000 b3:09 941        /system/lib/libmedia_jni.so
aace1000-aace2000 ---p 00000000 00:00 0 
aace2000-aace5000 r--p 00043000 b3:09 941        /system/lib/libmedia_jni.so
aace5000-aace6000 rw-p 00046000 b3:09 941        /system/lib/libmedia_jni.so
aace6000-aace7000 rw-p 00000000 00:00 0 
aace7000-aaceb000 rw-p 00000000 00:01 9791       /dev/ashmem/dalvik-large object space allocation (deleted)
aad03000-aad08000 rw-p 00000000 00:01 9784       /dev/ashmem/dalvik-large object space allocation (deleted)
aad1a000-aad1c000 rw-p 00000000 00:01 15669      /dev/ashmem/dalvik-indirect ref table (deleted)
aad1c000-aad1e000 rw-p 00000000 00:01 15668      /dev/ashmem/dalvik-indirect ref table (deleted)
aad1e000-aad1f000 ---p 00000000 00:00 0 
aad1f000-aad21000 rw-p 00000000 00:00 0          [anon:thread signal stack]
aad21000-aad22000 ---p 00000000 00:00 0 
aad22000-aad24000 rw-p 00000000 00:00 0          [anon:thread signal stack]
aad24000-aad25000 ---p 00000000 00:00 0 
aad25000-aad27000 rw-p 00000000 00:00 0          [anon:thread signal stack]
aad27000-aad28000 ---p 00000000 00:00 0 
aad28000-aad2a000 rw-p 00000000 00:00 0          [anon:thread signal stack]
aad2a000-aad2b000 ---p 00000000 00:00 0 
aad2b000-aad2d000 rw-p 00000000 00:00 0          [anon:thread signal stack]
aad2d000-aad2e000 ---p 00000000 00:00 0 
aad2e000-aad30000 rw-p 00000000 00:00 0          [anon:thread signal stack]
aad30000-aad31000 ---p 00000000 00:00 0 
aad31000-aad33000 rw-p 00000000 00:00 0          [anon:thread signal stack]
aad33000-aad34000 ---p 00000000 00:00 0 
aad34000-aad36000 rw-p 00000000 00:00 0          [anon:thread signal stack]
aad36000-aad37000 ---p 00000000 00:00 0 
aad37000-aad39000 rw-p 00000000 00:00 0          [anon:thread signal stack]
aad39000-aad3a000 ---p 00000000 00:00 0 
aad3a000-aad3c000 rw-p 00000000 00:00 0          [anon:thread signal stack]
aad3c000-aad3d000 ---p 00000000 00:00 0 
aad3d000-aad3f000 rw-p 00000000 00:00 0          [anon:thread signal stack]
aad3f000-aad40000 ---p 00000000 00:00 0 
aad40000-aad42000 rw-p 00000000 00:00 0          [anon:thread signal stack]
aad42000-aad43000 ---p 00000000 00:00 0 
aad43000-aad45000 rw-p 00000000 00:00 0          [anon:thread signal stack]
aad45000-aad46000 ---p 00000000 00:00 0 
aad46000-aad48000 rw-p 00000000 00:00 0          [anon:thread signal stack]
aad48000-aad49000 ---p 00000000 00:00 0 
aad49000-aad4b000 rw-p 00000000 00:00 0          [anon:thread signal stack]
aad4b000-aad4c000 ---p 00000000 00:00 0 
aad4c000-aad4e000 rw-p 00000000 00:00 0          [anon:thread signal stack]
aad4e000-aad4f000 ---p 00000000 00:00 0 
aad4f000-aad51000 rw-p 00000000 00:00 0          [anon:thread signal stack]
aad51000-aad52000 ---p 00000000 00:00 0 
aad52000-aad54000 rw-p 00000000 00:00 0          [anon:thread signal stack]
aad54000-aad55000 ---p 00000000 00:00 0 
aad55000-aad57000 rw-p 00000000 00:00 0          [anon:thread signal stack]
aad57000-aad58000 ---p 00000000 00:00 0 
aad58000-aad5a000 rw-p 00000000 00:00 0          [anon:thread signal stack]
aad5a000-aad5b000 ---p 00000000 00:00 0 
aad5b000-aad5d000 rw-p 00000000 00:00 0          [anon:thread signal stack]
aad5d000-aad5e000 ---p 00000000 00:00 0 
aad5e000-aad60000 rw-p 00000000 00:00 0          [anon:thread signal stack]
aad60000-aad61000 ---p 00000000 00:00 0 
aad61000-aad63000 rw-p 00000000 00:00 0          [anon:thread signal stack]
aad63000-aad64000 ---p 00000000 00:00 0 
aad64000-aad66000 rw-p 00000000 00:00 0          [anon:thread signal stack]
aad66000-aad67000 ---p 00000000 00:00 0 
aad67000-aad69000 rw-p 00000000 00:00 0          [anon:thread signal stack]
aad69000-aad6a000 ---p 00000000 00:00 0 
aad6a000-aad6c000 rw-p 00000000 00:00 0          [anon:thread signal stack]
aad6c000-aad6d000 ---p 00000000 00:00 0 
aad6d000-aad6f000 rw-p 00000000 00:00 0          [anon:thread signal stack]
aad6f000-aad70000 ---p 00000000 00:00 0 
aad70000-aad72000 rw-p 00000000 00:00 0          [anon:thread signal stack]
aad72000-aad73000 ---p 00000000 00:00 0 
aad73000-aad75000 rw-p 00000000 00:00 0          [anon:thread signal stack]
aad75000-aad76000 ---p 00000000 00:00 0 
aad76000-aad78000 rw-p 00000000 00:00 0          [anon:thread signal stack]
aad78000-aad79000 ---p 00000000 00:00 0 
aad79000-aad7b000 rw-p 00000000 00:00 0          [anon:thread signal stack]
aad7b000-aad7c000 ---p 00000000 00:00 0 
aad7c000-aad7e000 rw-p 00000000 00:00 0          [anon:thread signal stack]
aad7e000-aad7f000 ---p 00000000 00:00 0 
aad7f000-aad81000 rw-p 00000000 00:00 0          [anon:thread signal stack]
aad81000-aaee1000 r--s 00005000 b3:0a 302547     /data/app/com.iwedia.comedia.service-2/base.apk
aaee1000-aaeea000 rw-p 00000000 00:01 9670       /dev/ashmem/dalvik-large object space allocation (deleted)
aaeea000-aaeeb000 ---p 00000000 00:00 0 
aaeeb000-aaeed000 rw-p 00000000 00:00 0          [anon:thread signal stack]
aaeed000-aaeee000 ---p 00000000 00:00 0 
aaeee000-aaef0000 rw-p 00000000 00:00 0          [anon:thread signal stack]
aaef0000-aaef1000 ---p 00000000 00:00 0 
aaef1000-aaef3000 rw-p 00000000 00:00 0          [anon:thread signal stack]
aaef3000-aaef9000 rw-p 00000000 00:01 9667       /dev/ashmem/dalvik-large object space allocation (deleted)
aaef9000-aaf06000 rw-p 00000000 00:01 9666       /dev/ashmem/dalvik-large object space allocation (deleted)
aaf06000-aaf7f000 r--s 00000000 b3:09 1463       /system/usr/share/zoneinfo/tzdata
aaf7f000-ac580000 r--s 00000000 b3:09 1405       /system/usr/icu/icudt55l.dat
ac580000-ac5c0000 rw-p 00000000 00:00 0          [anon:libc_malloc]
ac5c0000-ac5c1000 r--s 00000000 b3:09 1402       /system/usr/hyphen-data/hyph-und-ethi.hyb
ac5c1000-ac5c2000 r--s 00000000 b3:09 1396       /system/usr/hyphen-data/hyph-hy.hyb
ac5c2000-ac5c3000 r--p 00000000 00:00 0          [anon:linker_alloc]
ac5c3000-ac5cd000 rw-p 00000000 00:01 9665       /dev/ashmem/dalvik-large object space allocation (deleted)
ac5cd000-ac5d7000 rw-p 00000000 00:01 9664       /dev/ashmem/dalvik-large object space allocation (deleted)
ac5d8000-ac5d9000 ---p 00000000 00:00 0 
ac5d9000-ac5db000 rw-p 00000000 00:00 0          [anon:thread signal stack]
ac5db000-ac5dc000 ---p 00000000 00:00 0 
ac5dc000-ac5de000 rw-p 00000000 00:00 0          [anon:thread signal stack]
ac5de000-ac5df000 ---p 00000000 00:00 0 
ac5df000-ac5e1000 rw-p 00000000 00:00 0          [anon:thread signal stack]
ac5e1000-ac5e2000 ---p 00000000 00:00 0 
ac5e2000-ac5e4000 rw-p 00000000 00:00 0          [anon:thread signal stack]
ac5e4000-ac5e5000 ---p 00000000 00:00 0 
ac5e5000-ac5e7000 rw-p 00000000 00:00 0          [anon:thread signal stack]
ac5e7000-ac5e8000 ---p 00000000 00:00 0 
ac5e8000-ac5ea000 rw-p 00000000 00:00 0          [anon:thread signal stack]
ac5ea000-ac5eb000 ---p 00000000 00:00 0 
ac5eb000-ac5ed000 rw-p 00000000 00:00 0          [anon:thread signal stack]
ac5ed000-ac5ee000 ---p 00000000 00:00 0 
ac5ee000-ac5f0000 rw-p 00000000 00:00 0          [anon:thread signal stack]
ac5f0000-ac5f1000 ---p 00000000 00:00 0 
ac5f1000-ac5f3000 rw-p 00000000 00:00 0          [anon:thread signal stack]
ac5f3000-ac5f4000 ---p 00000000 00:00 0 
ac5f4000-ac5f6000 rw-p 00000000 00:00 0          [anon:thread signal stack]
ac5f6000-ac5f7000 ---p 00000000 00:00 0 
ac5f7000-ac5f9000 rw-p 00000000 00:00 0          [anon:thread signal stack]
ac5f9000-ac5fa000 ---p 00000000 00:00 0 
ac5fa000-ac5fc000 rw-p 00000000 00:00 0          [anon:thread signal stack]
ac5fc000-ac606000 r--p 00000000 b3:09 601        /system/fonts/CarroisGothicSC-Regular.ttf
ac606000-ac623000 r--p 00000000 b3:09 605        /system/fonts/DancingScript-Bold.ttf
ac623000-ac640000 r--p 00000000 b3:09 606        /system/fonts/DancingScript-Regular.ttf
ac640000-ac680000 rw-p 00000000 00:00 0          [anon:libc_malloc]
ac680000-ac684000 rw-p 00000000 00:01 9668       /dev/ashmem/dalvik-large object space allocation (deleted)
ac684000-ac686000 rw-p 00000000 00:01 15621      /dev/ashmem/dalvik-indirect ref table (deleted)
ac686000-ac687000 ---p 00000000 00:00 0 
ac687000-ac689000 rw-p 00000000 00:00 0          [anon:thread signal stack]
ac689000-ac698000 r--p 00000000 b3:09 603        /system/fonts/ComingSoon.ttf
ac698000-ac6a9000 r--p 00000000 b3:09 604        /system/fonts/CutiveMono.ttf
ac6a9000-ac6c4000 r--p 00000000 b3:09 609        /system/fonts/DroidSansMono.ttf
ac6c4000-ac705000 r--p 00000000 b3:09 721        /system/fonts/NotoSerif-BoldItalic.ttf
ac705000-ac742000 r--p 00000000 b3:09 722        /system/fonts/NotoSerif-Italic.ttf
ac742000-ac77f000 r--p 00000000 b3:09 720        /system/fonts/NotoSerif-Bold.ttf
ac77f000-ac7cc000 r--p 00000000 b3:09 737        /system/fonts/RobotoCondensed-BoldItalic.ttf
ac7cc000-ac814000 r--p 00000000 b3:09 736        /system/fonts/RobotoCondensed-Bold.ttf
ac814000-ac861000 r--p 00000000 b3:09 738        /system/fonts/RobotoCondensed-Italic.ttf
ac861000-ac8aa000 r--p 00000000 b3:09 741        /system/fonts/RobotoCondensed-Regular.ttf
ac8aa000-ac8f8000 r--p 00000000 b3:09 740        /system/fonts/RobotoCondensed-LightItalic.ttf
ac8f8000-ac940000 r--p 00000000 b3:09 739        /system/fonts/RobotoCondensed-Light.ttf
ac940000-ac980000 rw-p 00000000 00:00 0          [anon:libc_malloc]
ac980000-ac981000 r--s 00000000 b3:09 1392       /system/usr/hyphen-data/hyph-eu.hyb
ac981000-ac982000 r--p 00000000 00:00 0          [anon:linker_alloc]
ac982000-ac9bf000 r--p 00000000 b3:09 723        /system/fonts/NotoSerif-Regular.ttf
ac9bf000-ac9db000 r--p 00000000 b3:09 676        /system/fonts/NotoSansMongolian-Regular.ttf
ac9db000-ac9de000 r--p 00000000 b3:09 699        /system/fonts/NotoSansTaiLe-Regular.ttf
ac9de000-acc4d000 r--p 00000000 b3:09 610        /system/fonts/NotoColorEmoji.ttf
acc4d000-ace0d000 r--p 00000000 b3:09 653        /system/fonts/NotoSansKR-Regular.otf
ace0d000-ad11b000 r--p 00000000 b3:09 651        /system/fonts/NotoSansJP-Regular.otf
ad11b000-ad40f000 r--p 00000000 b3:09 697        /system/fonts/NotoSansTC-Regular.otf
ad40f000-adbd7000 r--p 00000000 b3:09 689        /system/fonts/NotoSansSC-Regular.otf
adbd7000-adc19000 r--p 00000000 b3:09 695        /system/fonts/NotoSansSymbols-Regular-Subsetted.ttf
adc19000-adc37000 r--p 00000000 b3:09 719        /system/fonts/NotoSansYi-Regular.ttf
adc37000-adc47000 r--p 00000000 b3:09 718        /system/fonts/NotoSansVai-Regular.ttf
adc47000-adc4b000 r--p 00000000 b3:09 717        /system/fonts/NotoSansTifinagh-Regular.ttf
adc4b000-adcad000 r--p 00000000 b3:09 716        /system/fonts/NotoSansTibetan-Regular.ttf
adcad000-adcb1000 r--p 00000000 b3:09 701        /system/fonts/NotoSansTaiViet-Regular.ttf
adcb1000-adcbd000 r--p 00000000 b3:09 700        /system/fonts/NotoSansTaiTham-Regular.ttf
adcbd000-adcbf000 r--p 00000000 b3:09 698        /system/fonts/NotoSansTagbanwa-Regular.ttf
adcbf000-adccb000 r--p 00000000 b3:09 696        /system/fonts/NotoSansSyriacEstrangela-Regular.ttf
adccb000-adccf000 r--p 00000000 b3:09 694        /system/fonts/NotoSansSylotiNagri-Regular.ttf
adccf000-adcd2000 r--p 00000000 b3:09 693        /system/fonts/NotoSansSundanese-Regular.ttf
adcd2000-adcd7000 r--p 00000000 b3:09 690        /system/fonts/NotoSansSaurashtra-Regular.ttf
adcd7000-adcd9000 r--p 00000000 b3:09 688        /system/fonts/NotoSansRejang-Regular.ttf
adcd9000-adcdb000 r--p 00000000 b3:09 683        /system/fonts/NotoSansOlChiki-Regular.ttf
adcdb000-adce0000 r--p 00000000 b3:09 681        /system/fonts/NotoSansNKo-Regular.ttf
adce0000-adce4000 r--p 00000000 b3:09 682        /system/fonts/NotoSansNewTaiLue-Regular.ttf
adce4000-adce8000 r--p 00000000 b3:09 675        /system/fonts/NotoSansMeeteiMayek-Regular.ttf
adce8000-adcec000 r--p 00000000 b3:09 674        /system/fonts/NotoSansMandaic-Regular.ttf
adcec000-adcee000 r--p 00000000 b3:09 669        /system/fonts/NotoSansLisu-Regular.ttf
adcee000-adcf1000 r--p 00000000 b3:09 668        /system/fonts/NotoSansLimbu-Regular.ttf
adcf1000-add0a000 r--p 00000000 b3:09 667        /system/fonts/NotoSansLepcha-Regular.ttf
